OID_,LAT,LON
9610,37.786066347916027,-122.367796519197498
9611,37.786066891185300,-122.365698703102964
9612,37.786067399025278,-122.363600888395112
9613,37.786067870822194,-122.361503073659435
9614,37.786068305962267,-122.359405257481555
9615,37.786068705673074,-122.357307442696452
9616,37.786069069340840,-122.355209627889693
9617,37.786069396107393,-122.353111812749461
9618,37.786069687933306,-122.351013996802891
9619,37.786069943471894,-122.348916181943437
9620,37.786070162109311,-122.346818366756665
9621,37.786070345561818,-122.344720551872243
9622,37.786070493215441,-122.342622735875807
9623,37.786070603723630,-122.340524920660968
9624,37.786070679046986,-122.338427105754491
9625,37.786070718571402,-122.336329289742153
9626,37.786070720950406,-122.334231474517566
9627,37.786070688144591,-122.332133659607436
9628,37.786054051660351,-122.271297023706751
9629,37.786052937563149,-122.269199209772097
9630,37.786051787666395,-122.267101394798857
9631,37.786050600624776,-122.265003580681864
9632,37.786049378398516,-122.262905766945963
9633,37.786048119270816,-122.260807952967681
9634,37.786046825201915,-122.258710138271653
9635,37.786045494846590,-122.256612324752922
9636,37.786044127589832,-122.254514510997979
9637,37.786042725391781,-122.252416696531355
9638,37.786041286907398,-122.250318883248184
9639,37.786039811521576,-122.248221069734981
9640,37.786038300951169,-122.246123256619043
9641,37.787692620318566,-122.386677991497265
9642,37.787693488607857,-122.384580130870518
9643,37.787694321097831,-122.382482269092975
9644,37.787695116441405,-122.380384408057623
9645,37.787695876599223,-122.378286547292248
9646,37.787696600957666,-122.376188685382246
9647,37.787697288169724,-122.374090824220602
9648,37.787697940196047,-122.371992963335060
9649,37.787698555320453,-122.369895102099449
9650,37.787699135503523,-122.367797240041455
9651,37.787699679398365,-122.365699379054121
9652,37.787700186391248,-122.363601517722969
9653,37.787700658442759,-122.361503655575405
9654,37.787701094206092,-122.359405794504653
9655,37.787701493067438,-122.357307933096337
9656,37.787701856743162,-122.355210071980181
9657,37.787702184619249,-122.353112209741894
9658,37.787702475349100,-122.351014348274774
9659,37.787702730893237,-122.348916487105924
9660,37.787702950637808,-122.346818624820997
9661,37.787703133236135,-122.344720763313461
9662,37.787703280648785,-122.342622902110293
9663,37.787703392261768,-122.340525039797200
9664,37.787703466728566,-122.338427178267679
9665,37.787703506009692,-122.336329317048609
9666,37.787703508388802,-122.334231455514697
9667,37.787703475826369,-122.332133593192594
9668,37.787686838737180,-122.271295615424236
9669,37.787685724859294,-122.269197754077481
9670,37.787684574694076,-122.267099893897779
9671,37.787683388485050,-122.265002033784313
9672,37.787682165373894,-122.262904173426392
9673,37.787680907320699,-122.260806312348691
9674,37.787676915552979,-122.254512731451172
9675,37.787675512222712,-122.252414871465504
9676,37.787674073707102,-122.250317011873094
9677,37.789325406947881,-122.386679130277898
9678,37.789326275500571,-122.384581222237273
9679,37.789327107764144,-122.382483315250923
9680,37.789327903124992,-122.380385407904171
9681,37.789328663543834,-122.378287499724948
9682,37.789329387673547,-122.376189592606096
9683,37.789330075758649,-122.374091685447183
9684,37.789330726941067,-122.371993777936183
9685,37.789331343181367,-122.369895869600740
9686,37.789331922274549,-122.367797962019864
9687,37.789332466181229,-122.365700054721131
9688,37.789332974287618,-122.363602146290006
9689,37.789333445246939,-122.361504238619659
9690,37.789333881019736,-122.359406331237551
9691,37.789334280992264,-122.357308422729133
9692,37.789334643817689,-122.355210514987746
9693,37.789334971456626,-122.353112607540638
9694,37.789335262192857,-122.351014699762118
9695,37.789335517986792,-122.348916791179292
9696,37.789335737491903,-122.346818883685572
9697,37.789335920094238,-122.344720975866707
9698,37.789336067754270,-122.342623067249534
9699,37.789336179125492,-122.340525159727648
9700,37.789336254452145,-122.338427252200418
9701,37.789336292875980,-122.336329344356301
9702,37.789336296113369,-122.334231436824609
9703,37.789336263550219,-122.332133528191065
9704,37.789320704201259,-122.273392114009837
9705,37.789319625485426,-122.271294205976687
9706,37.789318511339850,-122.269196299421466
9707,37.789317361149656,-122.267098392930436
9708,37.789316174056509,-122.265000486192903
9709,37.789313693696641,-122.260804672447449
9710,37.789312398469704,-122.258706765920977
9711,37.790957289492070,-122.388778222624296
9712,37.790958194109074,-122.386680268320546
9713,37.790959062436109,-122.384582315069025
9714,37.790959893859657,-122.382484361455042
9715,37.790960690340434,-122.380386407006540
9716,37.790961449673219,-122.378288453302261
9717,37.790962173818663,-122.376190499870035
9718,37.790962862163184,-122.374092545295170
9719,37.790963513359763,-122.371994591470752
9720,37.790964129369058,-122.369896637924427
9721,37.790964708474853,-122.367798684030134
9722,37.790965252637719,-122.365700729315421
9723,37.790965760510808,-122.363602775673456
9724,37.790966231480390,-122.361504821689721
9725,37.790966667506964,-122.359406866891590
9726,37.790967066999563,-122.357308914274910
9727,37.790967430935360,-122.355210959431403
9728,37.790967757723294,-122.353113005356960
9729,37.790968049323986,-122.351015051578869
9730,37.790968305123542,-122.348917096682570
9731,37.790968523775270,-122.346819142561657
9732,37.790968707239749,-122.344721188743051
9733,37.790968854903014,-122.342623233812432
9734,37.790968965418507,-122.340525279663382
9735,37.790969040746802,-122.338427325822749
9736,37.790969080273804,-122.336329370876172
9737,37.790969082653056,-122.334231416717401
9738,37.790969049845110,-122.332133462873131
9739,37.790965339895003,-122.304860057924955
9740,37.790964802695257,-122.302762103204188
9741,37.790964228962522,-122.300664150720479
9742,37.790963619671949,-122.298566196064741
9743,37.790962973233924,-122.296468242234170
9744,37.790962291608793,-122.294370288754450
9745,37.790961574181985,-122.292272334211560
9746,37.790960819607761,-122.290174380500133
9747,37.790960030090112,-122.288076426042736
9748,37.790955539129669,-122.277586658269172
9749,37.790954532237670,-122.275488704907247
9750,37.790953490402174,-122.273390750813491
9751,37.790952412277782,-122.271292797882694
9752,37.790948960773939,-122.264998939158787
9753,37.790947738711502,-122.262900985386040
9754,37.792589134523276,-122.390877407285245
9755,37.792590075206093,-122.388779406718385
9756,37.792590979598188,-122.386681407201777
9757,37.792591847086030,-122.384583407320576
9758,37.792592679630289,-122.382485406602839
9759,37.792593475883841,-122.380387406941466
9760,37.792594235233146,-122.378289406921709
9761,37.792594959638826,-122.376191406071456
9762,37.792595647509394,-122.374093407386283
9763,37.792596299822698,-122.371995406457913
9764,37.792596914987286,-122.369897406282035
9765,37.792597494963793,-122.367799406386339
9766,37.792598039138483,-122.365701405356134
9767,37.792598546164498,-122.363603405084675
9768,37.792599018002470,-122.361505405099436
9769,37.792599454038580,-122.359407403985799
9770,37.792599852926017,-122.357309403637188
9771,37.792600216625445,-122.355211403580782
9772,37.792600544522926,-122.353113402402087
9773,37.792600835271813,-122.351015401994644
9774,37.792601090832669,-122.348917401885544
9775,37.792601310591564,-122.346819400660266
9776,37.792601493201850,-122.344721400212407
9777,37.792601640624149,-122.342623400068987
9778,37.792601752244423,-122.340525398815458
9779,37.792601826716144,-122.338427398345658
9780,37.792601865999856,-122.336329398186265
9781,37.792601868379229,-122.334231397712031
9782,37.792601835814672,-122.332133396449564
9783,37.792599523101359,-122.311153392201348
9784,37.792599094028546,-122.309055391082865
9785,37.792598627807429,-122.306957390779203
9786,37.792598126642176,-122.304859389713499
9787,37.792597589186983,-122.302761389780031
9788,37.792597014827308,-122.300663389564789
9789,37.792596404421424,-122.298565389383171
9790,37.792595759929704,-122.296467388760746
9791,37.792595077431479,-122.294369388652356
9792,37.792594358887037,-122.292271388583728
9793,37.792593605398451,-122.290173387767112
9794,37.792592815619997,-122.288075388097127
9795,37.792591988937026,-122.285977388159878
9796,37.792591127309834,-122.283879387480710
9797,37.792590229149262,-122.281781389057201
9798,37.792589295429707,-122.279683388479867
9799,37.792588324562047,-122.277585388746417
9800,37.792587318506556,-122.275487389382050
9801,37.792586276648471,-122.273389388972802
9802,37.794221920262160,-122.390878639166004
9803,37.794222860965448,-122.388780592281677
9804,37.794223764519138,-122.386682546133244
9805,37.794224632883932,-122.384584500248806
9806,37.794225465446281,-122.382486453213602
9807,37.794226260859084,-122.380388406920474
9808,37.794227021083010,-122.378290360897410
9809,37.794227745504458,-122.376192313729632
9810,37.794228432776350,-122.374094267310284
9811,37.794229084859403,-122.371996221166967
9812,37.794229701139862,-122.369898173885076
9813,37.794230280270888,-122.367800127357810
9814,37.794230824213038,-122.365702081112687
9815,37.794231332352581,-122.363604033735115
9816,37.794231803342662,-122.361505987118363
9817,37.794232239143923,-122.359407940789822
9818,37.794232639142528,-122.357309893334929
9819,37.794233001991699,-122.355211846647109
9820,37.794233329652009,-122.353113800253581
9821,37.794233620407248,-122.351015753528628
9822,37.794233876217902,-122.348917705999312
9823,37.794234095737323,-122.346819659559173
9824,37.794234278351645,-122.344721612793847
9825,37.794234426021312,-122.342623565230156
9826,37.794234537399852,-122.340525518761808
9827,37.794234612731422,-122.338427472288203
9828,37.794234651157844,-122.336329425497595
9829,37.794234654395474,-122.334231379019485
9830,37.794234621830213,-122.332133331439422
9831,37.794233666759411,-122.319545049874947
9832,37.794233380763011,-122.317447003147251
9833,37.794233058719691,-122.315348956436779
9834,37.794232702589795,-122.313250909269570
9835,37.794232308452493,-122.311152862599656
9836,37.794231878268228,-122.309054815953104
9837,37.794231413139130,-122.306956768542491
9838,37.794230911719197,-122.304858722262054
9839,37.794230374252308,-122.302760676011061
9840,37.794227862442320,-122.294368489613461
9841,37.794227144740617,-122.292270443540460
9842,37.794226391235647,-122.290172396406319
9843,37.794225600581711,-122.288074350105703
9844,37.794224774739163,-122.285976304164066
9845,37.794223913093262,-122.283878257167373
9846,37.794223014298424,-122.281780211010428
9847,37.794222080315016,-122.279682165218560
9848,37.794221110528191,-122.277584118377689
9849,37.794220103592529,-122.275486072382847
9850,37.794212050506893,-122.260799751519173
9851,37.795853729151922,-122.392977962045535
9852,37.795854704820762,-122.390879869684284
9853,37.795855645299923,-122.388781777583006
9854,37.795856549117822,-122.386683684012482
9855,37.795857417501473,-122.384585591808559
9856,37.795858249837408,-122.382487499556348
9857,37.795859045512032,-122.380389405841072
9858,37.795859805752450,-122.378291313498508
9859,37.795860529945152,-122.376193221113766
9860,37.795861217476485,-122.374095127272213
9861,37.795861869573699,-122.371997034809397
9862,37.795862485623140,-122.369898942310598
9863,37.795863064766756,-122.367800849463791
9864,37.795863608965107,-122.365702755796448
9865,37.795864116871350,-122.363604663201926
9866,37.795864587871698,-122.361506570265661
9867,37.795865023926737,-122.359408476514901
9868,37.795865423689719,-122.357310383843100
9869,37.795865787404949,-122.355212291149655
9870,37.795866114214292,-122.353114198122654
9871,37.795866405834026,-122.351016105391977
9872,37.795866661650251,-122.348918011543063
9873,37.795866880316304,-122.346819918469578
9874,37.795867063792784,-122.344721825698414
9875,37.795867211465684,-122.342623731815138
9876,37.795867321988460,-122.340525638713501
9877,37.795867397321693,-122.338427545920283
9878,37.795867436851289,-122.336329452021076
9879,37.795867439230790,-122.334231358909733
9880,37.795867406420740,-122.332133266112876
9881,37.795867090231710,-122.325838986017800
9882,37.795866914332883,-122.323740892455476
9883,37.795866700425840,-122.321642799379902
9884,37.795866451329289,-122.319544706630964
9885,37.795866165326736,-122.317446613583726
9886,37.795865844134667,-122.315348520867119
9887,37.795865487138755,-122.313250427066919
9888,37.795859175647706,-122.290171404688621
9889,37.795858386078592,-122.288073311278680
9890,37.795855798637191,-122.281779034014647
9891,37.795854864877072,-122.279680940800276
9892,37.795844834607550,-122.260798111328299
9893,37.797485500282548,-122.395077378354372
9894,37.797486512879196,-122.392979240042351
9895,37.797487489671866,-122.390881100571264
9896,37.797488429313383,-122.388782961834067
9897,37.797489333764453,-122.386684823358848
9898,37.797490201308946,-122.384586684519093
9899,37.797491033907491,-122.382488544842687
9900,37.797491830212977,-122.380390406222674
9901,37.797492589611878,-122.378292267244305
9902,37.797493314064802,-122.376194127435340
9903,37.797494001980283,-122.374095989791627
9904,37.797494654336106,-122.371997849904545
9905,37.797495269540875,-122.369899710770028
9906,37.797495849555233,-122.367801571915663
9907,37.797496393765414,-122.365703431926732
9908,37.797496900824576,-122.363605292696619
9909,37.797497372693336,-122.361507153752697
9910,37.797497808757875,-122.359409013680278
