OID_,LAT,LON
37848,38.093218890000003,-121.638882820000006
37849,38.094169979999997,-121.634444810000005
37850,38.095120909999999,-121.630006690000002
37851,38.096071680000001,-121.625568450000003
37852,38.097022289999998,-121.621130089999994
37853,38.097972740000003,-121.616691630000005
37854,38.098923020000001,-121.612253039999999
37855,38.099873150000001,-121.607814349999998
37856,38.100823120000001,-121.603375540000002
37857,38.101772920000002,-121.598936609999996
37858,38.102722559999997,-121.594497570000001
37859,38.103672050000000,-121.590058420000005
37860,38.104621369999997,-121.585619149999999
37861,38.105570530000001,-121.581179770000006
37862,38.106519530000000,-121.576740270000002
37863,38.107468369999999,-121.572300659999996
37864,38.108417050000000,-121.567860929999995
37865,38.109365570000001,-121.563421090000006
37866,38.110313920000003,-121.558981130000006
37867,38.111262119999999,-121.554541060000005
37868,38.112210159999997,-121.550100880000002
37869,38.113158030000001,-121.545660580000003
37870,38.114105739999999,-121.541220170000003
37871,38.115053300000000,-121.536779640000006
37872,38.116000690000000,-121.532338999999993
37873,38.116947920000001,-121.527898239999999
37874,38.117894990000003,-121.523457370000003
37875,38.118841900000000,-121.519016390000004
37876,38.119788649999997,-121.514575289999996
37877,38.120735240000002,-121.510134080000000
37903,37.899274290000001,-122.543085050000002
37904,37.900258100000002,-122.538670539999998
37905,37.901241740000003,-122.534255909999999
37906,37.902225219999998,-122.529841169999997
37907,37.903208550000002,-122.525426300000007
37908,37.904191709999999,-122.521011320000000
37909,37.905174719999998,-122.516596230000005
37910,37.906157569999998,-122.512181010000006
37911,37.907140249999998,-122.507765680000006
37912,37.908122779999999,-122.503350229999995
37913,37.909105150000002,-122.498934660000003
37914,37.910087359999999,-122.494518970000001
37915,37.911069400000002,-122.490103169999998
37916,37.912051290000001,-122.485687249999998
37917,37.913033020000000,-122.481271210000003
37918,37.914014590000001,-122.476855060000005
37919,37.914996000000002,-122.472438789999998
37920,37.915977249999997,-122.468022399999995
37921,37.916958340000001,-122.463605889999997
37922,37.917939269999998,-122.459189269999996
37923,37.918920049999997,-122.454772520000006
37924,37.919900660000003,-122.450355669999993
37925,37.920881110000003,-122.445938690000006
37926,37.921861399999997,-122.441521600000002
37927,37.922841529999999,-122.437104379999994
37928,37.923821510000003,-122.432687060000006
37929,37.924801320000000,-122.428269610000001
37930,37.925780969999998,-122.423852049999994
37931,37.926760469999998,-122.419434370000005
37932,37.927739799999998,-122.415016570000006
37933,37.928718979999999,-122.410598660000005
37934,37.929697990000001,-122.406180620000001
37935,37.930676849999998,-122.401762480000002
37936,37.931655540000001,-122.397344210000000
37937,37.932634080000000,-122.392925829999996
37938,37.933612449999998,-122.388507329999996
37939,37.934590669999999,-122.384088710000000
37940,37.935568730000000,-122.379669969999995
37941,37.936546620000001,-122.375251120000001
37980,38.027754780000002,-121.959358350000002
37981,38.028717469999997,-121.954928440000003
37982,38.029679999999999,-121.950498420000002
37983,38.030642380000003,-121.946068280000006
37984,38.031604590000001,-121.941638019999999
37985,38.032566639999999,-121.937207650000005
37986,38.033528529999998,-121.932777160000001
37987,38.034490259999998,-121.928346559999994
37988,38.035451830000000,-121.923915840000006
37989,38.036413240000002,-121.919485010000002
37990,38.037374489999998,-121.915054060000003
37991,38.038335580000002,-121.910622989999993
37992,38.039296510000000,-121.906191809999996
37993,38.040257279999999,-121.901760519999996
37994,38.041217889999999,-121.897329110000001
37995,38.042178340000000,-121.892897579999996
37996,38.043138630000001,-121.888465940000003
37997,38.044098750000003,-121.884034180000000
37998,38.045058720000000,-121.879602300000002
37999,38.046018529999998,-121.875170319999995
38000,38.046978170000003,-121.870738209999999
38001,38.047937660000002,-121.866305990000001
38002,38.048896980000002,-121.861873660000001
38003,38.049856149999997,-121.857441210000005
38004,38.050815149999998,-121.853008639999999
38005,38.051774000000002,-121.848575960000005
38006,38.052732679999998,-121.844143160000002
38007,38.053691200000003,-121.839710249999996
38008,38.054649560000001,-121.835277219999995
38009,38.055607770000002,-121.830844080000006
38010,38.056565810000002,-121.826410820000007
38011,38.057523689999996,-121.821977450000006
38012,38.058481409999999,-121.817543959999995
38013,38.059438970000002,-121.813110359999996
38014,38.060396369999999,-121.808676640000002
38015,38.061353609999998,-121.804242810000005
38016,38.062310680000003,-121.799808859999999
38017,38.063267600000003,-121.795374789999997
38018,38.064224359999997,-121.790940610000007
38019,38.065180959999999,-121.786506320000001
38020,38.066137390000002,-121.782071909999999
38021,38.067093669999998,-121.777637389999995
38022,38.068049780000003,-121.773202749999996
38023,38.069005740000001,-121.768767990000001
38024,38.069961530000000,-121.764333120000003
38025,38.070917160000000,-121.759898140000004
38026,38.071872640000002,-121.755463039999995
38027,38.072827949999997,-121.751027820000004
38028,38.073783100000000,-121.746592489999998
38029,38.074738089999997,-121.742157050000003
38030,38.075692920000002,-121.737721489999998
38031,38.076647590000000,-121.733285809999998
38032,38.077602100000000,-121.728850019999996
38033,38.078556450000001,-121.724414120000006
38034,38.079510640000002,-121.719978100000006
38035,38.080464659999997,-121.715541959999996
38036,38.081418530000001,-121.711105709999998
38037,38.082372239999998,-121.706669349999999
38038,38.083325780000003,-121.702232870000003
38039,38.084279170000002,-121.697796269999998
38040,38.085232390000002,-121.693359560000005
38041,38.086185450000002,-121.688922739999995
38042,38.087138359999997,-121.684485800000004
38043,38.088091100000000,-121.680048749999997
38044,38.089043680000003,-121.675611579999995
38045,38.089996100000000,-121.671174300000004
38046,38.090948359999999,-121.666736900000004
38047,38.091900459999998,-121.662299390000001
38048,38.092852399999998,-121.657861760000003
38049,38.093804169999999,-121.653424020000003
38050,38.094755790000001,-121.648986160000007
38051,38.095707249999997,-121.644548189999995
38052,38.096658540000000,-121.640110100000001
38053,38.097609679999998,-121.635671900000006
38054,38.098560650000003,-121.631233589999994
38055,38.099511470000003,-121.626795160000000
38056,38.100462120000003,-121.622356609999997
38057,38.101412609999997,-121.617917960000000
38058,38.102362939999999,-121.613479179999999
38059,38.103313110000002,-121.609040289999996
38060,38.104263119999999,-121.604601290000005
38061,38.105212969999997,-121.600162179999998
38062,38.106162660000003,-121.595722940000002
38063,38.107112180000001,-121.591283599999997
38064,38.108061550000002,-121.586844139999997
38065,38.109010750000003,-121.582404560000001
38066,38.109959799999999,-121.577964870000002
38067,38.110908680000001,-121.573525070000002
38068,38.111857399999998,-121.569085150000006
38069,38.112805969999997,-121.564645119999994
38070,38.113754370000002,-121.560204970000001
38071,38.114702610000002,-121.555764710000005
38072,38.115650690000002,-121.551324330000000
38073,38.116598609999997,-121.546883840000007
38074,38.117546359999999,-121.542443239999997
38075,38.118493960000002,-121.538002520000006
38076,38.119441399999999,-121.533561689999999
38077,38.120388669999997,-121.529120739999996
38078,38.121335790000003,-121.524679680000006
38079,38.122282740000003,-121.520238500000005
38107,37.903688690000003,-122.539936470000001
38108,37.904672380000001,-122.535521660000001
38109,37.905655910000000,-122.531106719999997
38110,37.906639280000000,-122.526691670000005
38111,37.907622490000001,-122.522276509999998
38112,37.908605540000003,-122.517861220000000
38113,37.911553730000001,-122.504614660000001
38114,37.912536150000001,-122.500198900000001
38115,37.913518400000001,-122.495783029999998
38116,37.914500490000002,-122.491367040000000
38117,37.915482429999997,-122.486950930000006
38118,37.916464200000000,-122.482534700000002
38119,37.917445809999997,-122.478118359999996
38120,37.918427270000002,-122.473701899999995
38121,37.919408560000001,-122.469285319999997
38122,37.920389700000001,-122.464868620000004
38123,37.921370680000003,-122.460451809999995
38124,37.922351489999997,-122.456034880000004
38125,37.923332150000000,-122.451617830000004
38126,37.924312649999997,-122.447200670000001
38127,37.925292980000002,-122.442783390000002
38128,37.926273160000001,-122.438365989999994
38129,37.927253180000001,-122.433948470000004
38130,37.928233040000002,-122.429530839999998
38131,37.929212739999997,-122.425113080000003
38132,37.930192280000000,-122.420695219999999
38133,37.931171659999997,-122.416277230000006
38134,37.932150870000001,-122.411859129999996
38135,37.933129930000000,-122.407440910000005
38136,37.934108830000000,-122.403022570000005
38137,37.935087580000001,-122.398604109999994
38138,37.936066160000003,-122.394185539999995
38139,37.937044579999998,-122.389766850000001
38140,37.938022840000002,-122.385348050000005
38171,38.009004030000000,-122.062459799999999
38172,38.009970449999997,-122.058032370000006
38173,38.010936719999997,-122.053604820000004
38174,38.011902820000003,-122.049177150000006
38175,38.029265279999997,-121.969459340000000
38176,38.030228330000000,-121.965029479999998
38177,38.031191229999997,-121.960599490000007
38178,38.032153970000003,-121.956169389999999
38179,38.033116550000003,-121.951739180000004
38180,38.034078960000002,-121.947308849999999
38181,38.035041219999997,-121.942878399999998
38182,38.036003319999999,-121.938447839999995
38183,38.036965250000002,-121.934017159999996
38184,38.037927029999999,-121.929586369999996
38185,38.038888640000003,-121.925155459999999
38186,38.039850100000002,-121.920724440000001
38187,38.040811390000002,-121.916293300000007
38188,38.041772530000003,-121.911862040000003
38189,38.042733499999997,-121.907430669999997
38190,38.043694309999999,-121.902999179999995
38191,38.044654970000003,-121.898567580000005
38192,38.045615460000000,-121.894135869999999
38193,38.046575789999999,-121.889704030000004
38194,38.047535959999998,-121.885272079999993
38195,38.048495969999998,-121.880840019999994
38196,38.049455819999999,-121.876407839999999
38197,38.050415510000001,-121.871975550000002
38198,38.051375040000003,-121.867543139999995
38199,38.052334410000000,-121.863110610000007
38200,38.053293619999998,-121.858677970000002
38201,38.054252669999997,-121.854245210000002
38202,38.055211559999996,-121.849812340000000
38203,38.056170289999997,-121.845379350000002
38204,38.057128849999998,-121.840946250000002
38205,38.058087260000001,-121.836513030000006
38206,38.059045509999997,-121.832079699999994
38207,38.060003590000001,-121.827646250000001
38208,38.060961519999999,-121.823212690000005
38209,38.061919279999998,-121.818779010000000
38210,38.062876889999998,-121.814345209999999
38211,38.063834329999999,-121.809911299999996
38212,38.064791610000000,-121.805477280000005
38213,38.065748730000003,-121.801043140000004
38214,38.066705700000000,-121.796608890000002
38215,38.067662499999997,-121.792174520000003
38216,38.068619140000003,-121.787740029999995
38217,38.069575620000002,-121.783305429999999
38218,38.070531940000002,-121.778870710000007
38219,38.071488100000003,-121.774435879999999
38220,38.072444099999998,-121.770000940000003
38221,38.073399940000002,-121.765565879999997
38222,38.074355609999998,-121.761130699999995
38223,38.075311130000003,-121.756695410000006
38224,38.076266490000002,-121.752260000000007
38225,38.077221680000001,-121.747824480000006
38226,38.078176720000002,-121.743388850000002
38227,38.079131590000003,-121.738953089999995
38228,38.080086299999998,-121.734517229999994
38229,38.081040860000002,-121.730081249999998
38230,38.081995249999999,-121.725645150000005
38231,38.082949480000003,-121.721208939999997
38232,38.083903550000002,-121.716772610000007
38233,38.084857460000002,-121.712336170000000
38234,38.085811210000003,-121.707899620000006
38235,38.086764799999997,-121.703462950000002
38236,38.087718230000000,-121.699026160000003
38237,38.088671499999997,-121.694589260000001
38238,38.089624610000001,-121.690152249999997
38239,38.090577549999999,-121.685715119999998
38240,38.091530339999998,-121.681277870000002
38241,38.092482969999999,-121.676840510000005
38242,38.093435430000000,-121.672403040000006
38243,38.094387730000001,-121.667965449999997
38244,38.095339879999997,-121.663527750000000
38245,38.096291860000001,-121.659089929999993
38246,38.097243679999998,-121.654651990000005
38247,38.098195339999997,-121.650213949999994
